Wall time,Step,Value
1567874318.9352798,0,0.002014245605096221
1567875872.6005676,0,0.003529526758939028
1567876063.0766413,0,0.001046147895976901
1567876727.0161474,0,0.0006871549412608147
1567876760.2436502,0,0.0014222710160538554
1567876816.1526847,0,0.002814203966408968
1567876965.225595,0,0.0021370588801801205
1567877252.2304852,0,0.0019676792435348034
1567877462.6593623,0,0.0022800834849476814
1567877724.4929764,0,0.0013814064441248775
1567877730.6358137,0,0.001435409183613956
1567877970.999279,0,0.0013255393132567406
1567878073.6969502,0,0.0008651487296447158
1567878624.5769432,0,0.0010869830148294568
1567878808.7769525,0,0.004642559215426445
1567879337.097076,0,0.0013436635490506887
1567879505.3065736,0,0.0010547642596065998
1567880079.630612,0,0.0011524935252964497
1567880119.8602908,0,0.0037668112199753523
1567880439.794137,0,0.0008920095860958099
1567881292.9871924,0,0.0014591427752748132
1567881844.5773594,0,0.0020311949774622917
1567882228.279857,0,0.0034616985358297825
1567882415.049996,0,0.004010258708149195
1567882652.6786494,0,0.002045041648671031
1567883066.4098063,0,0.00079404900316149
1567883589.5926166,0,0.0017573460936546326
1567883809.328246,0,0.0017572195501998067
1567883820.163965,0,0.0010171124013140798
1567884152.6838248,0,0.00103266560472548
1567884956.3939824,0,0.0007532922900281847
1567885251.18467,0,0.0015077950665727258
1567886319.6205087,0,0.0007980886148288846
1567886467.6891148,0,0.003056318499147892
1567886937.6680179,0,0.0006989289540797472
1567887792.5026443,0,0.0007279255660250783
1567887958.7196352,0,0.004876045044511557
1567888422.693334,0,0.0010782573372125626
1567888553.7230196,0,0.0012885602191090584
1567888783.523944,0,0.0012958628358319402
1567888999.4053204,0,0.001652106991969049
1567890168.846304,0,0.0006938586011528969
1567890222.9434159,0,0.0004560735251288861
1567890250.5252273,0,0.001260576769709587
1567890419.8618774,0,0.0009569893591105938
1567890563.716986,0,0.001087712123990059
1567890732.3691926,0,0.0007252320647239685
1567891762.8905005,0,0.0013772929087281227
1567893619.7297993,0,0.0024032830260694027
1567894244.4689734,0,0.0011568302288651466
1567894320.4930983,0,0.00149664212949574
1567895291.48658,0,0.0021249244455248117
1567895296.667517,0,0.0011631217785179615
1567895329.9457738,0,0.00040488442755304277
1567895486.4002407,0,0.0006038747960701585
1567895775.3374095,0,0.0013695091474801302
1567896185.2810133,0,0.0004510454018600285
1567896187.2089956,0,0.0006724719423800707
1567896332.3989499,0,0.0007099580252543092
1567897245.954577,0,0.0008458573138341308
1567897264.1307995,0,0.000651312293484807
1567897468.8670745,0,0.001985184382647276
1567897499.8686526,0,0.0002885882859118283
1567897770.3554146,0,0.0007874959846958518
1567897862.9933186,0,0.0010273362277075648
1567897954.7699153,0,0.0007407958619296551
1567898600.2282047,0,0.0008547756588086486
1567899162.3535988,0,0.0007752560777589679
1567899187.793261,0,0.0028064055368304253
1567900014.7602842,0,0.0010438159806653857
1567900175.7804163,0,0.0010953543242067099
1567900486.9309223,0,0.001692347927019
1567900947.0856946,0,0.0003244217368774116
1567901756.7973642,0,0.0014184348983690143
1567901797.9846978,0,0.001618548994883895
1567901867.3366187,0,0.0008046834846027195
1567901959.321023,0,0.0019038529135286808
1567902538.8533902,0,0.001421130495145917
1567903480.953503,0,0.001445351168513298
1567904049.5467656,0,0.0011124641168862581
1567904236.163795,0,0.0005288120009936392
1567904427.9989712,0,0.002874009544029832
1567905450.8197887,0,0.001032589701935649
1567906435.707652,0,0.0022543752565979958
1567906635.5346162,0,0.0006836177199147642
1567907151.3135977,0,0.0009752859477885067
1567907477.449683,0,0.0005309154512360692
1567907529.3764138,0,0.0015561559703201056
1567907608.1712997,0,0.001307364902459085
1567908168.3208303,0,0.0011276316363364458
1567908231.1093225,0,0.00047360488679260015
1567908327.8248563,0,0.003980568610131741
1567908980.6275108,0,0.0018240298377349973
1567909228.1515708,0,0.00041965302079916
1567909314.7160466,0,0.0011463143164291978
1567909891.8823435,0,0.0006709848530590534
1567909895.6424925,0,0.000357505603460595
1567910405.2337315,0,0.0005661087343469262
1567910452.697888,0,0.0005471924087032676
1567910633.8547044,0,0.0009137805318459868
1567911062.054742,0,0.0008163141901604831
1567912285.9304986,0,0.0005978489061817527
1567912450.0096858,0,0.003600919619202614
1567912633.214036,0,0.0008709245012141764
1567912648.82886,0,0.0015902162995189428
1567912842.5611854,0,0.0008167725754901767
1567913279.7043927,0,0.0003493409603834152
1567913566.7341926,0,0.0023821680806577206
1567913589.6848965,0,0.0016035250155255198
1567913975.3537092,0,0.0007392539991997182
1567914311.5460737,0,0.0006877591949887574
1567914436.823775,0,0.0015958665171638131
1567914564.6532304,0,0.0007087207632139325
1567915136.1287947,0,0.0005874996422789991
1567915599.1079066,0,0.0006750945467501879
1567915934.8665586,0,0.0007879702607169747
1567915954.1084173,0,0.0011401261435821652
1567916267.1838539,0,0.0013775092083960772
1567916808.5031416,0,0.0007311014924198389
1567917204.815946,0,0.0010595382191240788
1567917938.580116,0,0.0004502559604588896
1567919144.247451,0,0.0008331836434081197
1567919184.6601477,0,0.000653884548228234
1567919269.9359386,0,0.000693485897500068
1567919704.4208145,0,0.0012827964965254068
1567920534.0340555,0,0.0009714813204482198
1567920704.880551,0,0.0037155146710574627
1567921067.5509527,0,0.0008594333194196224
1567921529.9404647,0,0.0006436404073610902
1567921732.8826163,0,0.001256911433301866
1567923365.2845166,0,0.0007645562291145325
1567923732.158008,0,0.0026299934834241867
1567923952.435398,0,0.0005179064464755356
1567924397.0395699,0,0.0012155505828559399
1567924469.9393637,0,0.0009730282472446561
1567924881.9285553,0,0.0009277989738620818
1567924961.7923493,0,0.0023851697333157063
1567926097.9870794,0,0.0007223933353088796
1567926397.887697,0,0.0008536843815818429
1567926984.3654656,0,0.0008967800531536341
1567927237.680356,0,0.0015066247433423996
1567927266.1278052,0,0.0010737855918705463
1567927277.8640008,0,0.0013472801074385643
1567928017.7732446,0,0.00253567798063159
1567928689.4099462,0,0.00047215819358825684
1567928831.2014973,0,0.00045283575309440494
1567928996.4489305,0,0.0007555802003480494
1567929407.1614377,0,0.0008175650145858526
1567930331.7921221,0,0.0008167827036231756
1567930861.0978777,0,0.0015746429562568665
1567931432.888565,0,0.003035077592357993
1567931473.1377537,0,0.0003924526972696185
1567931477.8872855,0,0.000745497876778245
1567931907.8484125,0,0.0013232595520094037
1567932216.4014137,0,0.000861773150973022
1567932384.2667425,0,0.00046916844439692795
1567932385.5632246,0,0.004286144860088825
1567932672.0666316,0,0.002251493977382779
1567933379.8377585,0,0.0015558116137981415
1567933802.0931544,0,0.0005653301486745477
1567934517.1631079,0,0.000703789759427309
1567934967.9359474,0,0.0006735898787155747
1567935089.5511007,0,0.0011571592185646296
1567936247.093168,0,0.0011962881544604897
1567936479.6499588,0,0.0024407783057540655
1567936775.4143848,0,0.000984779093414545
1567937084.674409,0,0.001070513273589313
1567937675.2178707,0,0.0007232495117932558
1567937714.6738586,0,0.0008391495794057846
1567937892.230235,0,0.00036563194589689374
1567938005.9018455,0,0.0006484984769485891
1567939057.5654042,0,0.0003583362849894911
1567939531.1667416,0,0.002276594750583172
1567940129.6144753,0,0.0007950351573526859
1567940703.593171,0,0.0019449865212664008
1567940984.5848002,0,0.0016420050524175167
1567941122.9880812,0,0.0002778102061711252
1567941454.1227818,0,0.0008515069494023919
1567941630.7051475,0,0.0007047262624837458
1567941818.9941714,0,0.0007106505217961967
1567941925.1110637,0,0.0004535637272056192
1567942462.6751118,0,0.0006418802659027278
1567942849.7381127,0,0.0008056535152718425
1567942919.920414,0,0.000499089015647769
1567943841.050994,0,0.0008516937377862632
1567944338.6783135,0,0.00045904595754109323
1567944395.1420226,0,0.001130801858380437
1567944695.7660468,0,0.0005755588645115495
1567945419.2681246,0,0.0004649318871088326
1567946032.0968313,0,0.0006334601785056293
1567946065.4776266,0,0.00038290454540401697
1567946167.4881916,0,0.0008971454226411879
1567946594.3615525,0,0.0011165309697389603
1567946697.964946,0,0.00044476232142187655
1567946992.0979729,0,0.0006741554825566709
1567947114.6678128,0,0.0002941212442237884
1567947244.0573647,0,0.0008346214890480042
1567947280.9412553,0,0.0003947685763705522
1567948150.2082918,0,0.0006107196677476168
1567948460.6663823,0,0.0006196306785568595
1567949211.9541981,0,0.0006670906441286206
1567949316.8608186,0,0.0018846222665160894
1567949392.0188918,0,0.00048737015458755195
1567949792.6373403,0,0.00037028681254014373
1567949898.3457727,0,0.001555711729452014
1567950058.080418,0,0.0006306301220320165
1567950131.6204271,0,0.0006747106672264636
1567951103.1290913,0,0.00068513466976583
1567951151.5276492,0,0.001222236780449748
1567951906.1590068,0,0.0005723971989937127
1567952473.678255,0,0.0016643446870148182
1567952540.2092466,0,0.001891938503831625
1567952711.71492,0,0.0017452947795391083
1567953271.6361413,0,0.0014719367027282715
1567953419.8740733,0,0.0006826462922617793
1567953958.1113203,0,0.00032939057564362884
1567954372.8307545,0,0.0007728334749117494
1567954606.2907133,0,0.00046663027023896575
1567954840.1199718,0,0.0006132654380053282
1567955107.2486875,0,0.0007182909175753593
1567955764.8351388,0,0.0005165984621271491
1567956429.9799635,0,0.0003869233769364655
1567956679.5764735,0,0.003984671551734209
1567957276.4243522,0,0.000998681178316474
1567958513.9238396,0,0.0005348928971216083
1567958585.32145,0,0.0009100674651563168
1567959163.1546662,0,0.0007524546817876399
1567959230.5529568,0,0.000656798598356545
1567959769.4463716,0,0.0008529176120646298
1567960373.4539945,0,0.0005587779451161623
1567960709.1137497,0,0.0008448287844657898
1567960840.1885307,0,0.0009959954768419266
1567961397.2552266,0,0.0016244633588939905
1567961805.4701388,0,0.0015395813388749957
1567962052.968336,0,0.000934191164560616
1567962078.6390321,0,0.0008349843556061387
1567962709.4784784,0,0.0005820319056510925
1567964513.2491248,0,0.0033965050242841244
1567964695.88872,0,0.0006297858781181276
1567964759.0415394,0,0.0006567786913365126
1567965062.0179937,0,0.000862574263010174
1567965131.3039994,0,0.0011116068344563246
1567965142.9516525,0,0.0005588509375229478
1567965842.1425776,0,0.0015736437635496259
1567966301.7210088,0,0.002205990022048354
1567966929.1065104,0,0.000805056537501514
1567967288.8185656,0,0.0016529712593182921
1567968450.012744,0,0.0014499633107334375
1567968617.4943638,0,0.0006049977382645011
1567968787.5192037,0,0.0025478166062384844
1567968902.6945152,0,0.0009744302369654179
1567969035.688893,0,0.0010026078671216965
1567969242.6780925,0,0.001654445193707943
1567969381.7514563,0,0.0012135099386796355
1567969617.374237,0,0.0038451114669442177
1567969832.4209487,0,0.0006284233531914651
1567970243.8923624,0,0.0004904776578769088
1567970514.6883035,0,0.0006499255541712046
1567971027.7203918,0,0.0008152099326252937
1567971186.5140426,0,0.0004591211909428239
1567971338.6118076,0,0.0009228296112269163
1567972969.7657294,0,0.0004965788684785366
1567973379.9393017,0,0.0011039878008887172
1567973495.8724594,0,0.0003133869031444192
1567973757.3677313,0,0.0006471211090683937
1567974031.0239275,0,0.0018146209185943007
1567974158.5215738,0,0.0008006462594494224
1567974169.5382817,0,0.0006153226131573319
1567974696.045044,0,0.00035557308001443744
1567975184.218847,0,0.0008112029172480106
1567975196.001588,0,0.001865569269284606
1567975976.7086978,0,0.00035774154821410775
1567976113.6904933,0,0.0010031018173322082
1567976925.4211328,0,0.0012262986274436116
1567976937.0432317,0,0.0005102654686197639
1567976999.3995116,0,0.000738275412004441
1567978176.6100883,0,0.000518040731549263
1567978708.423333,0,0.0009957505390048027
1567979300.0256534,0,0.0008647827198728919
1567979312.382007,0,0.0005868077860213816
1567979389.306361,0,0.0014513221103698015
1567979619.6410139,0,0.00047398809692822397
1567980369.224512,0,0.0007215228979475796
1567980811.1146808,0,0.0011571124196052551
1567981291.226404,0,0.0004363635089248419
1567982636.0445035,0,0.00093454634770751
1567982638.1359797,0,0.0010251289932057261
1567984868.5912611,0,0.0006132431444711983
1567984901.271795,0,0.0011905943974852562
1567984915.415947,0,0.0008164200698956847
1567985168.5194247,0,0.000785081647336483
1567985402.8876626,0,0.0021080654114484787
1567985570.0318878,0,0.00047180650290101767
1567985839.8686156,0,0.0009228952694684267
1567987433.685829,0,0.000673903850838542
1567987612.3818157,0,0.0004643167485482991
1567987623.9584146,0,0.0005534237716346979
1567989066.1426609,0,0.0010396407451480627
1567990102.0170913,0,0.0008416532073169947
1567990220.2847838,0,0.0004119311925023794
1567990467.0840757,0,0.0006024650647304952
1567991558.9320796,0,0.0010100521612912416
1567991750.2777507,0,0.0012531940592452884
1567991830.0463486,0,0.0006656743353232741
1567992035.6044142,0,0.0025112759321928024
1567992748.919589,0,0.0014839502982795238
1567992785.4602358,0,0.0013133748434484005
1567993754.485264,0,0.0017393403686583042
1567993792.4083188,0,0.0005946737946942449
1567994018.6420636,0,0.0008267545490525663
1567994127.033744,0,0.0009016409749165177
1567994542.5161388,0,0.0014521105913445354
1567995059.0992942,0,0.0017756199231371284
1567995143.9571116,0,0.001155777252279222
1567996125.1305614,0,0.0005512839998118579
1567996226.2642012,0,0.004137584939599037
1567996438.7581503,0,0.0007827406516298652
1567997002.547557,0,0.00069220713339746
1567997028.6789362,0,0.0016231272602453828
1567997140.138238,0,0.0007383004412986338
1567997491.9570413,0,0.0010233970824629068
1567997810.242739,0,0.0007733253296464682
1567998470.1802154,0,0.0006975074065849185
1567998890.8882253,0,0.0004825098440051079
1567999981.6633532,0,0.00043786223977804184
1568000265.7994766,0,0.00033154990524053574
1568000781.3664722,0,0.00037161371437832713
1568001047.52317,0,0.0006375657394528389
1568001222.3627284,0,0.0010356393177062273
1568001329.6713567,0,0.0006799954571761191
1568001792.2779498,0,0.0005128399352543056
1568002208.4842377,0,0.001824943465180695
1568003450.0462236,0,0.0006390456110239029
1568003572.850792,0,0.0016727045876905322
1568003898.9181874,0,0.00047334562987089157
1568004575.259401,0,0.0005582661833614111
1568005261.6142156,0,0.0011318232864141464
1568005438.7164311,0,0.0005161316366866231
1568006794.8029323,0,0.0013366388157010078
1568007131.5305822,0,0.003176170401275158
1568007760.1498995,0,0.0004686045285779983
1568008338.8695762,0,0.0012035887921229005
1568008388.092157,0,0.003277007956057787
1568008593.3233273,0,0.000978169497102499
1568008787.370601,0,0.0028553223237395287
1568009218.339556,0,0.0006741503020748496
1568009382.7057862,0,0.0009069330990314484
1568009484.6278682,0,0.0010964814573526382
1568009690.7745178,0,0.0008396129123866558
1568010049.1035955,0,0.0006316337385214865
1568010328.3661702,0,0.00047355290735140443
1568011010.2253373,0,0.0004860950284637511
1568011409.5943236,0,0.0006716275820508599
1568011802.779133,0,0.0011650285450741649
1568011919.3949153,0,0.0009377793176099658
1568012451.2725136,0,0.0009611786808818579
1568012690.5463324,0,0.0006860846187919378
1568013082.6195078,0,0.0010191837791353464
1568013272.7467642,0,0.0009900180157274008
1568013744.6164684,0,0.000977980555035174
1568013868.0709178,0,0.0007845766376703978
1568014483.8148355,0,0.0010362488683313131
1568014720.4373755,0,0.003161644795909524
1568015247.0796714,0,0.0005418291548267007
1568015325.0925007,0,0.0007392087718471885
1568016362.1751978,0,0.0010943632805719972
1568016602.9034438,0,0.0007081317016854882
1568016661.5738807,0,0.0034580384381115437
1568016874.891894,0,0.003023057011887431
1568017697.6738405,0,0.0013981640804558992
1568017901.0621705,0,0.0010284334421157837
1568019248.621438,0,0.0031407694332301617
1568019263.924725,0,0.003314162604510784
1568019399.379289,0,0.002482802839949727
1568019563.935804,0,0.0006666573463007808
1568019875.30724,0,0.0006886863266117871
1568020282.4141266,0,0.0008675314020365477
1568020468.1795998,0,0.0006183431250974536
1568021316.191095,0,0.001372513361275196
1568021668.3202145,0,0.0007117256172932684
1568021765.6510756,0,0.0013619140954688191
1568021905.855096,0,0.0006950128590688109
1568021994.119361,0,0.0004758256836794317
1568022075.8377633,0,0.0012912251986563206
1568022469.9659288,0,0.0003327345475554466
1568022482.961,0,0.00039792509051039815
1568023305.2024164,0,0.001681333058513701
1568023882.9197288,0,0.0006621400825679302
1568024535.849598,0,0.0009442175505682826
1568025627.4408033,0,0.0005958348046988249
1568026228.3989022,0,0.0018461531726643443
1568026381.2538157,0,0.0009688906720839441
1568026632.3094416,0,0.0005583573365584016
1568027548.6526334,0,0.0014236252754926682
1568028016.3692355,0,0.0002631104434840381
1568028706.4548748,0,0.000825482071377337
1568029018.6674268,0,0.0008303993963636458
1568029624.652832,0,0.0007865981315262616
1568031026.6858072,0,0.0006288843578658998
1568031157.4616425,0,0.0006370857590809464
1568031218.7635918,0,0.0005244829226285219
1568031260.413574,0,0.0006680409424006939
1568032334.2153947,0,0.0011466715950518847
1568032665.0690386,0,0.001301429234445095
1568032709.7402072,0,0.00047871266724541783
1568032798.3096368,0,0.0006394864176400006
1568032892.1746912,0,0.0006246234406717122
1568032980.924117,0,0.001942615956068039
1568032984.8288336,0,0.0010424491483718157
1568033517.3491375,0,0.0009024986648000777
1568033615.5780866,0,0.0006819124682806432
1568033735.0072908,0,0.0005380972870625556
1568033783.4704473,0,0.00021540044690482318
1568034032.9488876,0,0.0005595578113570809
1568034272.93536,0,0.00035264913458377123
1568034567.903061,0,0.000991380657069385
1568034631.7417426,0,0.0009528613882139325
1568036062.9732099,0,0.0013686891179531813
1568036074.4191854,0,0.0009751542238518596
1568036118.049534,0,0.0023626331239938736
1568036691.2263443,0,0.0007465779781341553
1568037476.8399637,0,0.0005318521289154887
1568038332.50979,0,0.0007581360405310988
1568039847.7821262,0,0.0016839149175211787
1568041780.8071826,0,0.00048748706467449665
1568041877.6962376,0,0.0026351234409958124
1568042518.1983354,0,0.00294441357254982
1568042809.9648829,0,0.00037835727562196553
1568042919.3299296,0,0.0005725212395191193
1568043933.5679104,0,0.0016269986517727375
1568045547.470255,0,0.0003871286171488464
1568045829.2792118,0,0.0006882109446451068
1568046253.7124112,0,0.0006526089273393154
1568046254.105631,0,0.0010258767288178205
1568046553.2844996,0,0.0003349979524500668
1568046838.012644,0,0.004403461702167988
1568047093.0793214,0,0.0012634580489248037
1568047525.2176075,0,0.00049923564074561
1568048183.020521,0,0.0005883901612833142
1568048622.9037597,0,0.0016230138717219234
1568048687.5946932,0,0.001144890207797289
1568049073.9316998,0,0.0007634086068719625
1568049202.5382562,0,0.0015085031045600772
1568049809.7049031,0,0.00167191366199404
1568049986.514499,0,0.001818720600567758
1568050055.0115569,0,0.0020969766192138195
1568051924.834306,0,0.0003268097643740475
1568052080.903047,0,0.0025255163200199604
1568052603.139862,0,0.0017168750055134296
1568052795.9534056,0,0.0009955152636393905
1568053760.1163278,0,0.001724395202472806
1568054110.2484114,0,0.0019460390321910381
1568054163.5775042,0,0.000636263401247561
1568054287.1047587,0,0.0026780031621456146
1568054335.6070232,0,0.001602469477802515
1568054396.822505,0,0.001929190126247704
1568054743.3720353,0,0.003463955596089363
1568054794.5811265,0,0.0005097581306472421
1568055324.189715,0,0.0007747984491288662
1568055672.297453,0,0.0008988455520011485
1568055771.1119301,0,0.0009233426535502076
1568055986.6748426,0,0.0008903002017177641
1568056325.3117423,0,0.0016514192102476954
1568056507.4378285,0,0.0012300736270844936
1568057141.2576256,0,0.0016824878985062242
1568057308.7167714,0,0.001204394269734621
1568057442.0984554,0,0.001256531453691423
1568058665.8475032,0,0.0003561645280569792
1568059371.069444,0,0.00371814938262105
1568059728.5822406,0,0.0011634596157819033
1568060246.9742987,0,0.0008368283160962164
1568060806.2636437,0,0.0009510989184491336
1568061674.6523032,0,0.00047719047870486975
1568061793.649692,0,0.0020458162762224674
1568062166.9359229,0,0.000782631803303957
1568062587.3103323,0,0.002285241847857833
1568062696.53258,0,0.00042616360587999225
1568064167.5535183,0,0.0006799657130613923
1568064731.0716758,0,0.0006887895287945867
1568065500.3131359,0,0.0009835936361923814
1568065659.8918352,0,0.0018033655360341072
1568065701.8173244,0,0.0009623004007153213
1568065887.2664058,0,0.0009285338455811143
1568066203.202401,0,0.0025676912628114223
1568066229.327737,0,0.0004488863341975957
1568066477.235658,0,0.0006972570554353297
1568066571.8672147,0,0.002250620163977146
1568066613.9822311,0,0.0025282897986471653
1568066665.2796102,0,0.0031809487845748663
1568066899.5472915,0,0.0004796399734914303
1568067959.0194278,0,0.0006718682125210762
1568068372.8238947,0,0.0020189627539366484
1568068799.6148362,0,0.0012069994118064642
1568068957.2885756,0,0.0005029920139349997
1568069027.987495,0,0.0009482025634497404
1568069123.8957107,0,0.0004582316614687443
1568069376.8839085,0,0.0003442391171120107
1568069622.4969928,0,0.000299468549201265
1568070060.0642242,0,0.0003989562392234802
1568070118.762796,0,0.001088895252905786
1568070595.3118138,0,0.0005405745469033718
1568070706.2940423,0,0.0011144892778247595
1568071136.5595818,0,0.0015068850480020046
1568072321.811523,0,0.00043691613245755434
1568072704.740963,0,0.0010424869833514094
1568073171.9644058,0,0.0006893750978633761
1568074112.4686198,0,0.0012386089656502008
1568074264.6101346,0,0.0006149278488010168
1568075062.0857153,0,0.0006518831360153854
1568075710.1740065,0,0.0005144967581145465
1568075910.1346235,0,0.0006492042448371649
1568076444.11321,0,0.0004363653715699911
1568076644.5043755,0,0.0014402249362319708
1568077092.1035678,0,0.0013619987294077873
1568077297.4751813,0,0.0012828289764001966
1568077468.1098201,0,0.00047273188829421997
1568077524.6540124,0,0.001244415994733572
1568077946.6391938,0,0.0011790539138019085
1568078203.8749728,0,0.0014926503645256162
1568078669.6746156,0,0.00042786842095665634
1568078943.6270895,0,0.0007400658796541393
1568078958.040161,0,0.0009796647354960442
1568078989.1075816,0,0.0015835401136428118
1568079171.4063127,0,0.0007545175030827522
1568079468.9423254,0,0.000526103307493031
1568079478.7460272,0,0.00033197368611581624
1568080755.33513,0,0.0004141829558648169
1568081872.746764,0,0.00048299069749191403
1568083305.6573832,0,0.0004092646995559335
1568083312.9668477,0,0.0011948002502322197
1568083518.3487682,0,0.0009611112764105201
1568083969.8297637,0,0.0007569926674477756
1568085086.8473368,0,0.0006171074928715825
1568085111.377064,0,0.0021543274633586407
1568086189.861425,0,0.001604383229278028
1568086997.5969057,0,0.0006825814489275217
1568087150.2170315,0,0.0009406249737367034
1568087697.2190392,0,0.0020329568069428205
1568087820.1928833,0,0.0006100524915382266
1568088515.8747962,0,0.0018213132862001657
1568089538.0231402,0,0.0012251153821125627
1568090093.4285684,0,0.0016162083484232426
1568090576.098744,0,0.0008373929304070771
1568092913.4946892,0,0.0026211459189653397
1568093045.3749576,0,0.004640276078134775
1568093111.1612577,0,0.003899772185832262
1568093537.6316104,0,0.00041872792644426227
1568093890.8357801,0,0.0006034137913957238
1568094089.677145,0,0.0013147047720849514
1568094443.6624196,0,0.0015660070348531008
1568096169.117887,0,0.00043493660632520914
1568096324.058912,0,0.0021626430097967386
1568096890.2865837,0,0.0008161541190929711
1568097065.9765437,0,0.001565813785418868
1568098162.538617,0,0.0006002041045576334
1568099747.2239401,0,0.0006932183168828487
1568099763.3329537,0,0.0008063088171184063
1568100545.9758315,0,0.0016858302988111973
1568100665.23534,0,0.0008316057501360774
1568101123.5216398,0,0.0005894563510082662
1568101185.027736,0,0.0012999468017369509
1568102021.626574,0,0.0011295074364170432
1568102162.120319,0,0.001276411465369165
1568102478.0256066,0,0.0008904782589524984
1568102487.9078207,0,0.001140548032708466
1568102940.156465,0,0.0006392453797161579
1568103113.8455431,0,0.0009720996022224426
1568103642.7854855,0,0.0005065067671239376
1568104286.637237,0,0.002661894541233778
1568104837.2099519,0,0.0019377436256036162
1568105543.7993212,0,0.0016086967661976814
1568105570.9663427,0,0.00046485121129080653
1568106023.8304753,0,0.0018555709393694997
1568106489.4317138,0,0.0008078771643340588
1568106753.987456,0,0.0003386380849406123
1568107262.0476532,0,0.0011104220757260919
1568107490.9425092,0,0.0008334347512573004
1568107571.8190482,0,0.001230043126270175
1568107805.749849,0,0.0012327954173088074
1568108193.2150528,0,0.0004808164667338133
1568109171.8054688,0,0.0006195761961862445
1568109480.9766536,0,0.0006872900412417948
1568109576.6815777,0,0.0006888658972457051
1568110239.6096487,0,0.001170431263744831
1568110319.0097075,0,0.001161810476332903
1568110552.2943106,0,0.0012314342893660069
1568111102.5173733,0,0.0015268533024936914
1568111156.5862327,0,0.0006028759526088834
1568111204.9624114,0,0.0010274607921019197
1568111230.3970246,0,0.0012901772279292345
1568111272.8465536,0,0.0005309252301231027
1568111464.4243236,0,0.001226462540216744
1568111613.6107578,0,0.000822321861051023
1568111944.2066913,0,0.0012039481662213802
1568113261.6776652,0,0.0008753702859394252
1568114907.2653534,0,0.0013750583166256547
1568115299.275809,0,0.00171830749604851
1568115846.311058,0,0.00039434924838133156
1568116960.6442327,0,0.0007512316224165261
1568117160.9750817,0,0.003555729053914547
1568117174.4687698,0,0.000491317012347281
