Wall time,Step,Value
1568086189.861425,0,0.0
1568086997.5969057,0,0.0
1568087150.2170315,0,0.0
1568087697.2190392,0,0.0
1568087820.1928833,0,0.0
1568088515.8747962,0,0.0
1568089538.0231402,0,5.0
1568090093.4285684,0,0.0
1568090576.098744,0,0.0
1568092913.4946892,0,0.0
1568093045.3749576,0,0.0
1568093111.1612577,0,0.0
1568093537.6316104,0,0.0
1568093890.8357801,0,0.0
1568094089.677145,0,6.0
1568094443.6624196,0,0.0
1568096169.117887,0,0.0
1568096324.058912,0,0.0
1568096890.2865837,0,3.0
1568097065.9765437,0,3.0
1568098162.538617,0,0.0
1568099747.2239401,0,0.0
1568099763.3329537,0,15.0
1568100545.9758315,0,0.0
1568100665.23534,0,0.0
1568101123.5216398,0,0.0
1568101185.027736,0,0.0
1568102021.626574,0,0.0
1568102162.120319,0,46.0
1568102478.0256066,0,0.0
1568102487.9078207,0,0.0
1568102940.156465,0,0.0
1568103113.8455431,0,21.0
1568103642.7854855,0,15.0
1568104286.637237,0,0.0
1568104837.2099519,0,0.0
1568105543.7993212,0,5.0
1568105570.9663427,0,0.0
1568106023.8304753,0,2.0
1568106489.4317138,0,0.0
1568106753.987456,0,4.0
1568107262.0476532,0,0.0
1568107490.9425092,0,0.0
1568107571.8190482,0,5.0
1568107805.749849,0,0.0
1568108193.2150528,0,0.0
1568109171.8054688,0,14.0
1568109480.9766536,0,0.0
1568109576.6815777,0,0.0
1568110239.6096487,0,0.0
1568110319.0097075,0,92.0
1568110552.2943106,0,0.0
1568111102.5173733,0,0.0
1568111156.5862327,0,0.0
1568111204.9624114,0,0.0
1568111230.3970246,0,0.0
1568111272.8465536,0,0.0
1568111464.4243236,0,16.0
1568111613.6107578,0,0.0
1568111944.2066913,0,0.0
1568113261.6776652,0,0.0
1568114907.2653534,0,0.0
1568115299.275809,0,0.0
1568115846.311058,0,0.0
1568116960.6442327,0,0.0
1568117160.9750817,0,0.0
1568117174.4687698,0,11.0
1568118201.48002,0,0.0
1568118326.3154528,0,0.0
1568118569.700912,0,0.0
1568118698.9513683,0,57.0
1568118975.9095805,0,7.0
1568119363.2416146,0,0.0
1568119561.1037989,0,0.0
1568119765.1531868,0,0.0
1568119987.8458672,0,0.0
1568120104.0417995,0,2.0
1568121406.341158,0,0.0
1568121427.9628367,0,4.0
1568121455.486069,0,0.0
1568121926.834618,0,4.0
1568122041.2472622,0,0.0
1568122183.2474592,0,0.0
1568122385.882673,0,0.0
1568122464.6170561,0,13.0
1568122534.7370334,0,1.0
1568123298.516665,0,0.0
1568123779.435113,0,0.0
1568123892.778826,0,0.0
1568124482.0397766,0,0.0
1568124792.0494366,0,0.0
1568124879.9136488,0,0.0
1568126264.9472535,0,0.0
1568126483.7775807,0,0.0
1568126506.0707674,0,0.0
1568127136.1717792,0,16.0
1568127787.9540188,0,2.0
1568128653.284359,0,3.0
1568128722.7491782,0,20.0
1568128836.7589602,0,0.0
1568129539.1140013,0,0.0
1568130070.2969844,0,29.0
1568130445.3979862,0,7.0
1568130762.5671325,0,0.0
1568131034.8778458,0,0.0
1568131260.4364502,0,0.0
1568131581.1477711,0,1.0
1568131923.1518962,0,0.0
1568132186.5359812,0,0.0
1568132480.0353038,0,0.0
1568132520.317012,0,0.0
1568132655.6178446,0,0.0
1568132895.8541095,0,0.0
1568134340.0090225,0,8.0
1568134605.9662442,0,0.0
1568134947.2554905,0,6.0
1568135791.251097,0,0.0
1568136161.2774448,0,0.0
1568136194.074025,0,0.0
1568136463.900906,0,0.0
1568136682.5933626,0,0.0
1568136689.0202572,0,0.0
1568136723.7441983,0,0.0
1568137639.4011624,0,0.0
1568137886.9013238,0,0.0
1568138518.2689745,0,5.0
1568139432.3757436,0,0.0
1568139478.1273324,0,0.0
1568139909.009645,0,0.0
1568139961.9899116,0,0.0
1568140752.7924182,0,0.0
1568141475.409189,0,0.0
1568141969.2759624,0,0.0
1568142028.7147894,0,5.0
1568142674.641262,0,0.0
1568143008.783819,0,0.0
1568143113.378226,0,0.0
1568143247.1925318,0,0.0
1568144744.2246017,0,0.0
1568145328.2362723,0,0.0
1568145333.4134197,0,0.0
1568145374.3612266,0,0.0
1568145549.3262296,0,0.0
1568145752.6930184,0,11.0
1568145767.3789637,0,1.0
1568145964.304403,0,0.0
1568146241.9017956,0,0.0
1568146626.253011,0,0.0
1568146643.2364738,0,0.0
1568146655.6979342,0,0.0
1568147845.9168324,0,13.0
1568147933.4561129,0,0.0
1568148060.6887977,0,0.0
1568148150.710617,0,14.0
1568148176.569342,0,0.0
1568148456.329986,0,0.0
1568148615.2408931,0,0.0
1568149498.4177904,0,0.0
1568149993.7059069,0,1.0
1568150577.3220916,0,0.0
1568150819.5472195,0,0.0
1568151329.4621196,0,0.0
1568151716.6853645,0,30.0
1568152196.5741208,0,0.0
1568152440.6617317,0,0.0
1568152810.8151162,0,0.0
1568153545.4065588,0,4.0
1568153759.063952,0,0.0
1568154074.9321127,0,2.0
1568154585.3016584,0,0.0
1568155132.418378,0,0.0
1568155290.6911538,0,27.0
1568156779.5509646,0,0.0
1568156829.8111145,0,0.0
1568157223.4022508,0,21.0
1568157848.5123968,0,0.0
1568157892.4737215,0,0.0
1568158003.2297263,0,3.0
1568160229.3341355,0,0.0
1568160695.6954916,0,18.0
1568161539.533661,0,5.0
1568161839.7831087,0,0.0
1568162053.149768,0,0.0
1568162065.9625154,0,0.0
1568162271.2085865,0,2.0
1568162314.3209276,0,0.0
1568162485.676873,0,0.0
1568162549.4858074,0,0.0
1568162781.4436483,0,12.0
1568163165.0851252,0,0.0
1568163442.5562582,0,5.0
1568163864.2483962,0,0.0
1568164202.39278,0,0.0
1568164730.7655473,0,0.0
1568164784.2168925,0,0.0
1568164918.1575413,0,0.0
1568165344.818708,0,0.0
1568166913.6885428,0,0.0
1568167860.730067,0,0.0
1568167952.7824032,0,0.0
1568168430.1426506,0,0.0
1568168588.5661488,0,0.0
1568168631.5181625,0,0.0
1568169106.9715943,0,0.0
1568169122.8969786,0,2.0
1568169257.650263,0,0.0
1568169517.6339917,0,0.0
1568170352.9163008,0,0.0
1568171253.2603424,0,0.0
1568171599.7402813,0,0.0
1568172188.4476244,0,0.0
1568172946.9199946,0,0.0
1568173731.3095446,0,0.0
1568174329.5604067,0,0.0
1568175312.6246343,0,0.0
1568175465.0724576,0,0.0
1568175705.7754781,0,0.0
1568176356.6598327,0,0.0
1568177174.0310946,0,5.0
1568177470.8303225,0,6.0
1568177482.472121,0,0.0
1568177669.033606,0,0.0
1568178059.1672752,0,0.0
1568178167.2491484,0,0.0
1568178372.747639,0,0.0
1568178428.0288224,0,34.0
1568178852.5078137,0,0.0
1568180789.3678868,0,14.0
1568182922.49569,0,3.0
1568183218.2614777,0,0.0
1568183229.8914547,0,0.0
1568184746.49281,0,0.0
1568185217.2073643,0,12.0
1568185349.9532576,0,0.0
1568186087.1084774,0,0.0
1568186200.6281736,0,0.0
1568186388.9686315,0,0.0
1568186988.097372,0,0.0
1568187426.2375476,0,0.0
1568187551.7065086,0,0.0
1568188182.8284845,0,48.0
1568188560.2412286,0,0.0
1568188744.2027617,0,0.0
1568190008.2967374,0,0.0
1568190673.9686987,0,0.0
1568191139.1639228,0,3.0
1568191142.892512,0,0.0
1568191979.786899,0,0.0
1568192774.5205846,0,0.0
1568194188.6567008,0,0.0
1568194241.8712635,0,0.0
1568194837.8446627,0,0.0
1568195026.9115994,0,5.0
1568195031.1597893,0,0.0
1568195506.3547199,0,0.0
1568196361.2921062,0,0.0
1568197107.6506424,0,0.0
1568197272.6198266,0,0.0
1568197467.3742023,0,0.0
1568197666.001001,0,0.0
1568197849.3811612,0,0.0
1568198209.0946555,0,0.0
1568198274.2899957,0,12.0
1568198458.0277123,0,0.0
1568199269.5531607,0,0.0
1568199465.6389682,0,0.0
1568199488.5329218,0,0.0
1568200232.3216174,0,2.0
1568200627.8949773,0,0.0
1568200972.1758268,0,0.0
1568201244.0377219,0,0.0
1568201657.5817013,0,0.0
1568202372.6777432,0,0.0
1568202492.1394415,0,0.0
1568204358.0175385,0,0.0
1568204570.4617572,0,0.0
1568204687.99436,0,0.0
1568204792.0651712,0,5.0
1568205134.9035294,0,0.0
1568205415.713148,0,0.0
1568205952.9016376,0,0.0
1568206576.1564775,0,16.0
1568207005.7958508,0,15.0
1568207055.0449467,0,0.0
1568207692.0356386,0,0.0
1568209075.188789,0,3.0
1568209591.8106935,0,0.0
1568209826.9198909,0,0.0
1568210690.937296,0,24.0
1568210709.3069367,0,0.0
1568211012.7652993,0,0.0
1568211686.3339498,0,0.0
1568212099.3906076,0,0.0
1568212161.6439714,0,0.0
1568212495.6587641,0,0.0
1568212980.5980322,0,0.0
1568213242.1809886,0,0.0
1568213462.104408,0,0.0
1568213488.229703,0,0.0
1568213718.4534793,0,0.0
1568213909.9490807,0,0.0
1568214755.6716506,0,0.0
1568214869.545401,0,0.0
1568215209.0116684,0,0.0
1568215947.9140272,0,0.0
1568216299.3576314,0,0.0
1568216478.1342137,0,0.0
1568216580.191975,0,0.0
1568216679.3386712,0,0.0
1568216808.350306,0,0.0
1568216903.997116,0,3.0
1568218132.0085793,0,0.0
1568219069.4622912,0,0.0
1568219322.0961394,0,15.0
1568221308.7542841,0,0.0
1568221340.3300803,0,0.0
1568221837.6393168,0,0.0
1568222369.5610452,0,0.0
1568222505.8225787,0,0.0
1568222789.5249825,0,0.0
1568223195.9590597,0,0.0
1568223961.006397,0,9.0
1568224445.5332222,0,0.0
1568224602.3351927,0,0.0
1568224898.1773589,0,0.0
1568225666.3597226,0,0.0
1568225912.9134855,0,0.0
1568226484.1163485,0,0.0
1568226563.451764,0,3.0
1568227325.8554006,0,0.0
1568227397.3584893,0,1.0
1568227911.7463882,0,5.0
1568228157.1437693,0,0.0
