Wall time,Step,Value
1567945419.2681246,0,13.327877044677734
1567946032.0968313,0,7.12941312789917
1567946065.4776266,0,7.46795654296875
1567946167.4881916,0,6.143631935119629
1567946594.3615525,0,6.386788368225098
1567946697.964946,0,5.064939498901367
1567946992.0979729,0,4.773113250732422
1567947114.6678128,0,10.306303977966309
1567947244.0573647,0,6.516420841217041
1567947280.9412553,0,11.2400484085083
1567948150.2082918,0,8.980685234069824
1567948460.6663823,0,9.307820320129395
1567949211.9541981,0,7.295554161071777
1567949316.8608186,0,7.5675129890441895
1567949392.0188918,0,5.158163070678711
1567949792.6373403,0,7.039253234863281
1567949898.3457727,0,7.9471821784973145
1567950058.080418,0,3.5608508586883545
1567950131.6204271,0,7.295716285705566
1567951103.1290913,0,7.490392684936523
1567951151.5276492,0,7.361749649047852
1567951906.1590068,0,1.82439386844635
1567952473.678255,0,4.7160563468933105
1567952540.2092466,0,7.084202766418457
1567952711.71492,0,7.489651203155518
1567953271.6361413,0,7.6159467697143555
1567953419.8740733,0,15.650200843811035
1567953958.1113203,0,7.140880584716797
1567954372.8307545,0,4.706122398376465
1567954606.2907133,0,5.883111953735352
1567954840.1199718,0,5.79467248916626
1567955107.2486875,0,3.112513780593872
1567955764.8351388,0,5.394143581390381
1567956429.9799635,0,4.19505500793457
1567956679.5764735,0,12.997282028198242
1567957276.4243522,0,8.92020320892334
1567958513.9238396,0,5.682102680206299
1567958585.32145,0,2.89506459236145
1567959163.1546662,0,5.210594177246094
1567959230.5529568,0,3.948599100112915
1567959769.4463716,0,9.124063491821289
1567960373.4539945,0,7.656740188598633
1567960709.1137497,0,6.625034809112549
1567960840.1885307,0,3.3277711868286133
1567961397.2552266,0,8.482093811035156
1567961805.4701388,0,8.601479530334473
1567962052.968336,0,7.2118048667907715
1567962078.6390321,0,5.262734413146973
1567962709.4784784,0,3.52903413772583
1567964513.2491248,0,7.568149089813232
1567964695.88872,0,2.468271017074585
1567964759.0415394,0,9.588890075683594
1567965062.0179937,0,3.9574766159057617
1567965131.3039994,0,4.3962812423706055
1567965142.9516525,0,4.762363910675049
1567965842.1425776,0,9.02698802947998
1567966301.7210088,0,5.52225923538208
1567966929.1065104,0,4.43540620803833
1567967288.8185656,0,6.342791557312012
1567968450.012744,0,0.9202232360839844
1567968617.4943638,0,5.539864540100098
1567968787.5192037,0,7.4858174324035645
1567968902.6945152,0,4.782523155212402
1567969035.688893,0,6.403901100158691
1567969242.6780925,0,8.319302558898926
1567969381.7514563,0,12.976734161376953
1567969617.374237,0,6.909648418426514
1567969832.4209487,0,7.593596458435059
1567970243.8923624,0,9.037191390991211
1567970514.6883035,0,8.96849536895752
1567971027.7203918,0,4.672730922698975
1567971186.5140426,0,5.767662048339844
1567971338.6118076,0,11.624649047851562
1567972969.7657294,0,9.437007904052734
1567973379.9393017,0,9.118637084960938
1567973495.8724594,0,6.03714656829834
1567973757.3677313,0,2.9836723804473877
1567974031.0239275,0,3.481320858001709
1567974158.5215738,0,5.547055244445801
1567974169.5382817,0,3.594376802444458
1567974696.045044,0,2.9363186359405518
1567975184.218847,0,4.707183837890625
1567975196.001588,0,3.789621591567993
1567975976.7086978,0,2.649568796157837
1567976113.6904933,0,9.411032676696777
1567976925.4211328,0,7.2640461921691895
1567976937.0432317,0,7.627718448638916
1567976999.3995116,0,5.496225833892822
1567978176.6100883,0,5.54573917388916
1567978708.423333,0,9.782265663146973
1567979300.0256534,0,8.577593803405762
1567979312.382007,0,5.677363395690918
1567979389.306361,0,3.667012929916382
1567979619.6410139,0,6.356624603271484
1567980369.224512,0,5.878910064697266
1567980811.1146808,0,7.365710258483887
1567981291.226404,0,7.783310413360596
1567982636.0445035,0,12.491293907165527
1567982638.1359797,0,11.018355369567871
1567984868.5912611,0,7.375216960906982
1567984901.271795,0,7.193686008453369
1567984915.415947,0,9.330945014953613
1567985168.5194247,0,4.574145317077637
1567985402.8876626,0,6.75162935256958
1567985570.0318878,0,3.5894978046417236
1567985839.8686156,0,6.887964248657227
1567987433.685829,0,2.73565936088562
1567987612.3818157,0,6.4674530029296875
1567987623.9584146,0,8.929704666137695
1567989066.1426609,0,7.1425557136535645
1567990102.0170913,0,8.356648445129395
1567990220.2847838,0,6.365400791168213
1567990467.0840757,0,7.622961521148682
1567991558.9320796,0,2.8390212059020996
1567991750.2777507,0,8.216923713684082
1567991830.0463486,0,8.361778259277344
1567992035.6044142,0,4.353492736816406
1567992748.919589,0,3.7453551292419434
1567992785.4602358,0,6.318675994873047
1567993754.485264,0,8.872968673706055
1567993792.4083188,0,8.88003158569336
1567994018.6420636,0,11.414926528930664
1567994127.033744,0,9.470671653747559
1567994542.5161388,0,7.548660755157471
1567995059.0992942,0,4.6215643882751465
1567995143.9571116,0,4.6222243309021
1567996125.1305614,0,4.469300746917725
1567996226.2642012,0,12.729487419128418
1567996438.7581503,0,3.8190271854400635
1567997002.547557,0,9.11234188079834
1567997028.6789362,0,9.05070686340332
1567997140.138238,0,5.138664722442627
1567997491.9570413,0,7.2130255699157715
1567997810.242739,0,8.940084457397461
1567998470.1802154,0,7.061457633972168
1567998890.8882253,0,10.16690444946289
1567999981.6633532,0,7.607674598693848
1568000265.7994766,0,3.6220715045928955
1568000781.3664722,0,7.1712260246276855
1568001047.52317,0,7.402381896972656
1568001222.3627284,0,4.747504234313965
1568001329.6713567,0,8.35580062866211
1568001792.2779498,0,5.685736179351807
1568002208.4842377,0,7.717461585998535
1568003450.0462236,0,9.470964431762695
1568003572.850792,0,5.683171272277832
1568003898.9181874,0,7.68308687210083
1568004575.259401,0,4.878025054931641
1568005261.6142156,0,4.087170600891113
1568005438.7164311,0,0.6547808051109314
1568006794.8029323,0,7.277586936950684
1568007131.5305822,0,4.647459506988525
1568007760.1498995,0,7.382617950439453
1568008338.8695762,0,3.1727776527404785
1568008388.092157,0,5.6232590675354
1568008593.3233273,0,3.8596999645233154
1568008787.370601,0,8.205662727355957
1568009218.339556,0,6.452206611633301
1568009382.7057862,0,3.9040896892547607
1568009484.6278682,0,1.6521388292312622
1568009690.7745178,0,5.492925643920898
1568010049.1035955,0,6.7671122550964355
1568010328.3661702,0,12.773308753967285
1568011010.2253373,0,9.48318862915039
1568011409.5943236,0,4.820413589477539
1568011802.779133,0,4.740963459014893
1568011919.3949153,0,7.048142910003662
1568012451.2725136,0,4.820796012878418
1568012690.5463324,0,4.746303558349609
1568013082.6195078,0,6.809384346008301
1568013272.7467642,0,7.263339996337891
1568013744.6164684,0,7.801926612854004
1568013868.0709178,0,6.532924652099609
1568014483.8148355,0,6.852113246917725
1568014720.4373755,0,6.934726715087891
1568015247.0796714,0,4.2292351722717285
1568015325.0925007,0,6.55463171005249
1568016362.1751978,0,5.652552604675293
1568016602.9034438,0,8.573904991149902
1568016661.5738807,0,7.431058883666992
1568016874.891894,0,6.879673004150391
1568017697.6738405,0,4.223514556884766
1568017901.0621705,0,7.729635715484619
1568019248.621438,0,6.732448101043701
1568019263.924725,0,9.76547622680664
1568019399.379289,0,8.714462280273438
1568019563.935804,0,8.29902172088623
1568019875.30724,0,2.326364040374756
1568020282.4141266,0,6.107424736022949
1568020468.1795998,0,6.221906661987305
1568021316.191095,0,4.914487838745117
1568021668.3202145,0,6.319710731506348
1568021765.6510756,0,5.178617477416992
1568021905.855096,0,6.736783504486084
1568021994.119361,0,8.664589881896973
1568022075.8377633,0,8.427827835083008
1568022469.9659288,0,8.559264183044434
1568022482.961,0,7.096487998962402
1568023305.2024164,0,4.908313751220703
1568023882.9197288,0,2.8449950218200684
1568024535.849598,0,3.782153844833374
1568025627.4408033,0,5.581381320953369
1568026228.3989022,0,6.62568473815918
1568026381.2538157,0,11.169442176818848
1568026632.3094416,0,6.954657077789307
1568027548.6526334,0,5.946990966796875
1568028016.3692355,0,8.911077499389648
1568028706.4548748,0,4.986315727233887
1568029018.6674268,0,5.746769905090332
1568029624.652832,0,7.602494716644287
1568031026.6858072,0,7.44350528717041
1568031157.4616425,0,7.488825798034668
1568031218.7635918,0,4.667036056518555
1568031260.413574,0,2.5166831016540527
1568032334.2153947,0,7.03406286239624
1568032665.0690386,0,7.22891092300415
1568032709.7402072,0,2.871445894241333
1568032798.3096368,0,8.251230239868164
1568032892.1746912,0,6.859016418457031
1568032980.924117,0,7.461893081665039
1568032984.8288336,0,8.397501945495605
1568033517.3491375,0,4.770507335662842
1568033615.5780866,0,6.672401428222656
1568033735.0072908,0,10.973020553588867
1568033783.4704473,0,8.47516918182373
1568034032.9488876,0,4.993251800537109
1568034272.93536,0,3.4823412895202637
1568034567.903061,0,4.680070877075195
1568034631.7417426,0,5.717046737670898
1568036062.9732099,0,7.012225151062012
1568036074.4191854,0,6.612237453460693
1568036118.049534,0,7.7296671867370605
1568036691.2263443,0,8.443831443786621
1568037476.8399637,0,5.503061771392822
1568038332.50979,0,4.731935024261475
1568039847.7821262,0,4.8502116203308105
1568041780.8071826,0,0.6860295534133911
1568041877.6962376,0,4.421501636505127
1568042518.1983354,0,9.75478458404541
1568042809.9648829,0,3.8580574989318848
1568042919.3299296,0,3.794691562652588
1568043933.5679104,0,9.316397666931152
1568045547.470255,0,8.271449089050293
1568045829.2792118,0,6.940699100494385
1568046253.7124112,0,9.14365291595459
1568046254.105631,0,9.84858512878418
1568046553.2844996,0,7.051806449890137
1568046838.012644,0,10.348811149597168
1568047093.0793214,0,9.483566284179688
1568047525.2176075,0,7.077042102813721
1568048183.020521,0,6.5614752769470215
1568048622.9037597,0,7.889281749725342
1568048687.5946932,0,9.201828956604004
1568049073.9316998,0,9.073200225830078
1568049202.5382562,0,4.514502048492432
1568049809.7049031,0,9.273985862731934
1568049986.514499,0,10.306638717651367
1568050055.0115569,0,5.598202228546143
1568051924.834306,0,12.978517532348633
1568052080.903047,0,6.732959270477295
1568052603.139862,0,11.129069328308105
1568052795.9534056,0,9.320879936218262
1568053760.1163278,0,6.147451400756836
1568054110.2484114,0,6.291608810424805
1568054163.5775042,0,4.539609909057617
1568054287.1047587,0,7.158979415893555
1568054335.6070232,0,13.045515060424805
1568054396.822505,0,10.009699821472168
1568054743.3720353,0,2.8674697875976562
1568054794.5811265,0,8.734182357788086
1568055324.189715,0,9.240650177001953
1568055672.297453,0,4.779391765594482
1568055771.1119301,0,2.810659885406494
1568055986.6748426,0,7.014678955078125
1568056325.3117423,0,8.348418235778809
1568056507.4378285,0,6.284568786621094
1568057141.2576256,0,11.18541145324707
1568057308.7167714,0,7.535341739654541
1568057442.0984554,0,6.758051872253418
1568058665.8475032,0,11.535629272460938
1568059371.069444,0,6.340245723724365
1568059728.5822406,0,9.02023696899414
1568060246.9742987,0,4.768425464630127
1568060806.2636437,0,6.691992282867432
1568061674.6523032,0,4.335031032562256
1568061793.649692,0,11.656844139099121
1568062166.9359229,0,4.676633834838867
1568062587.3103323,0,9.53676986694336
1568062696.53258,0,5.75355863571167
1568064167.5535183,0,6.995216369628906
1568064731.0716758,0,7.740331172943115
1568065500.3131359,0,7.384958744049072
1568065659.8918352,0,6.5558977127075195
1568065701.8173244,0,8.61179256439209
1568065887.2664058,0,13.236513137817383
1568066203.202401,0,7.5294904708862305
1568066229.327737,0,7.725486755371094
1568066477.235658,0,9.127163887023926
1568066571.8672147,0,5.370249271392822
1568066613.9822311,0,5.475603103637695
1568066665.2796102,0,6.389705181121826
1568066899.5472915,0,7.214968681335449
1568067959.0194278,0,4.886965274810791
1568068372.8238947,0,6.110548496246338
1568068799.6148362,0,8.451443672180176
1568068957.2885756,0,10.143765449523926
1568069027.987495,0,6.655570030212402
1568069123.8957107,0,8.076476097106934
1568069376.8839085,0,8.090753555297852
1568069622.4969928,0,11.660877227783203
1568070060.0642242,0,9.4490385055542
1568070118.762796,0,6.623505592346191
1568070595.3118138,0,7.805122375488281
1568070706.2940423,0,0.0
1568071136.5595818,0,4.621744632720947
1568072321.811523,0,3.784428119659424
1568072704.740963,0,11.100398063659668
1568073171.9644058,0,10.654809951782227
1568074112.4686198,0,6.435369491577148
1568074264.6101346,0,4.746941566467285
1568075062.0857153,0,11.588471412658691
1568075710.1740065,0,8.392693519592285
1568075910.1346235,0,7.537449836730957
1568076444.11321,0,6.842853546142578
1568076644.5043755,0,7.055578708648682
1568077092.1035678,0,9.528770446777344
1568077297.4751813,0,5.813626766204834
1568077468.1098201,0,5.931321620941162
1568077524.6540124,0,7.431603908538818
1568077946.6391938,0,5.267856597900391
1568078203.8749728,0,3.155407667160034
1568078669.6746156,0,6.755056858062744
1568078943.6270895,0,11.053367614746094
1568078958.040161,0,5.546025276184082
1568078989.1075816,0,6.459558010101318
1568079171.4063127,0,7.613246440887451
1568079468.9423254,0,7.470158100128174
1568079478.7460272,0,7.361259937286377
1568080755.33513,0,7.861147880554199
1568081872.746764,0,2.826664447784424
1568083305.6573832,0,6.641159534454346
1568083312.9668477,0,6.619438171386719
1568083518.3487682,0,4.368085861206055
1568083969.8297637,0,11.33247184753418
1568085086.8473368,0,7.855024337768555
1568085111.377064,0,10.157513618469238
1568086189.861425,0,7.602874279022217
1568086997.5969057,0,5.030212879180908
1568087150.2170315,0,6.670769691467285
1568087697.2190392,0,9.811491966247559
1568087820.1928833,0,12.182814598083496
1568088515.8747962,0,8.939247131347656
1568089538.0231402,0,3.188217878341675
1568090093.4285684,0,7.103870868682861
1568090576.098744,0,6.608926296234131
1568092913.4946892,0,9.211519241333008
1568093045.3749576,0,8.202887535095215
1568093111.1612577,0,11.864365577697754
1568093537.6316104,0,7.673961639404297
1568093890.8357801,0,7.508212566375732
1568094089.677145,0,6.64866828918457
1568094443.6624196,0,9.706840515136719
1568096169.117887,0,10.38132095336914
1568096324.058912,0,2.6544992923736572
1568096890.2865837,0,10.09809398651123
1568097065.9765437,0,6.227423191070557
1568098162.538617,0,1.968957781791687
1568099747.2239401,0,2.7874042987823486
1568099763.3329537,0,2.9697818756103516
1568100545.9758315,0,9.54316520690918
1568100665.23534,0,10.353099822998047
1568101123.5216398,0,4.949106216430664
1568101185.027736,0,4.960225582122803
1568102021.626574,0,6.349092960357666
1568102162.120319,0,4.717062950134277
1568102478.0256066,0,7.454524993896484
1568102487.9078207,0,4.52797269821167
1568102940.156465,0,12.084012985229492
1568103113.8455431,0,5.247368335723877
1568103642.7854855,0,8.570383071899414
1568104286.637237,0,1.9592140913009644
1568104837.2099519,0,8.350704193115234
1568105543.7993212,0,0.9421281814575195
1568105570.9663427,0,6.93057107925415
1568106023.8304753,0,11.337872505187988
1568106489.4317138,0,10.37203311920166
1568106753.987456,0,9.903337478637695
1568107262.0476532,0,7.563340187072754
1568107490.9425092,0,10.136321067810059
1568107571.8190482,0,3.660078525543213
1568107805.749849,0,9.481176376342773
1568108193.2150528,0,5.177709579467773
1568109171.8054688,0,9.606399536132812
1568109480.9766536,0,15.611701965332031
1568109576.6815777,0,3.6320934295654297
1568110239.6096487,0,8.435287475585938
1568110319.0097075,0,0.0
1568110552.2943106,0,10.865363121032715
1568111102.5173733,0,7.500316143035889
1568111156.5862327,0,4.938109874725342
1568111204.9624114,0,5.568293571472168
1568111230.3970246,0,3.6771538257598877
1568111272.8465536,0,8.170417785644531
1568111464.4243236,0,5.675363063812256
1568111613.6107578,0,7.231042861938477
1568111944.2066913,0,4.863813877105713
1568113261.6776652,0,6.202939987182617
1568114907.2653534,0,0.0
1568115299.275809,0,7.000246524810791
1568115846.311058,0,8.607321739196777
1568116960.6442327,0,5.885091304779053
1568117160.9750817,0,5.45547342300415
1568117174.4687698,0,7.521656513214111
1568118201.48002,0,4.139730453491211
1568118326.3154528,0,4.666365146636963
1568118569.700912,0,7.630666732788086
1568118698.9513683,0,2.311744451522827
1568118975.9095805,0,7.7511067390441895
1568119363.2416146,0,8.742280006408691
1568119561.1037989,0,5.867878437042236
1568119765.1531868,0,5.354398250579834
1568119987.8458672,0,5.5394606590271
1568120104.0417995,0,6.832268238067627
1568121406.341158,0,4.969321250915527
1568121427.9628367,0,5.04490327835083
1568121455.486069,0,6.730615615844727
1568121926.834618,0,7.151761054992676
1568122041.2472622,0,7.834718227386475
1568122183.2474592,0,8.50412368774414
1568122385.882673,0,5.348224639892578
1568122464.6170561,0,5.452591896057129
1568122534.7370334,0,7.647260665893555
1568123298.516665,0,13.47608757019043
1568123779.435113,0,4.273028373718262
1568123892.778826,0,8.24105453491211
1568124482.0397766,0,2.8373708724975586
1568124792.0494366,0,7.4225850105285645
1568124879.9136488,0,3.5489745140075684
1568126264.9472535,0,8.588094711303711
1568126483.7775807,0,5.483013153076172
1568126506.0707674,0,4.412914752960205
1568127136.1717792,0,2.891853094100952
1568127787.9540188,0,7.163118362426758
1568128653.284359,0,4.899662971496582
1568128722.7491782,0,7.185738563537598
1568128836.7589602,0,9.19216251373291
1568129539.1140013,0,10.527674674987793
1568130070.2969844,0,8.383865356445312
1568130445.3979862,0,5.412921905517578
1568130762.5671325,0,6.313436031341553
1568131034.8778458,0,4.3463568687438965
1568131260.4364502,0,5.885499954223633
1568131581.1477711,0,7.887604236602783
1568131923.1518962,0,5.4998698234558105
1568132186.5359812,0,6.552553653717041
1568132480.0353038,0,10.382101058959961
1568132520.317012,0,9.135299682617188
1568132655.6178446,0,3.663511276245117
1568132895.8541095,0,5.163876056671143
1568134340.0090225,0,5.686932563781738
1568134605.9662442,0,5.726450443267822
1568134947.2554905,0,3.804935932159424
1568135791.251097,0,4.313762187957764
1568136161.2774448,0,12.891779899597168
1568136194.074025,0,0.0
1568136463.900906,0,4.850709915161133
1568136682.5933626,0,5.691586971282959
1568136689.0202572,0,5.7428998947143555
1568136723.7441983,0,3.082665205001831
1568137639.4011624,0,5.279717922210693
1568137886.9013238,0,6.55021858215332
1568138518.2689745,0,7.063268661499023
1568139432.3757436,0,9.413715362548828
1568139478.1273324,0,8.60123062133789
