Wall time,Step,Value
1567869584.2913206,0,-0.4182496666908264
1567870194.9292207,0,-1.580544352531433
1567870517.386659,0,-0.6788113713264465
1567870713.3792217,0,-0.18890437483787537
1567870733.8636942,0,-0.35246819257736206
1567870756.4224665,0,-0.17935842275619507
1567871169.5833526,0,-0.43176567554473877
1567873325.090406,0,-0.48275524377822876
1567873620.0593965,0,-0.4313053488731384
1567874230.1797729,0,-0.28289681673049927
1567874318.9352798,0,-0.5284108519554138
1567875872.6005676,0,-0.3691379725933075
1567876063.0766413,0,-0.3498804569244385
1567876727.0161474,0,-0.677609920501709
1567876760.2436502,0,-0.2908320724964142
1567876816.1526847,0,-0.34665197134017944
1567876965.225595,0,-2.0137581825256348
1567877252.2304852,0,-0.10852725803852081
1567877462.6593623,0,-0.23461376130580902
1567877724.4929764,0,-0.6000000238418579
1567877730.6358137,0,-0.6000000238418579
1567877970.999279,0,-0.8592486381530762
1567878073.6969502,0,-0.4564758539199829
1567878624.5769432,0,-0.7184450626373291
1567878808.7769525,0,-0.7375125885009766
1567879337.097076,0,-0.16717077791690826
1567879505.3065736,0,-0.869145929813385
1567880079.630612,0,-0.5082452893257141
1567880119.8602908,0,-0.5159927606582642
1567880439.794137,0,-0.3632371425628662
1567881292.9871924,0,-0.3401223421096802
1567881844.5773594,0,-0.15051567554473877
1567882228.279857,0,-1.4509912729263306
1567882415.049996,0,-0.3191080391407013
1567882652.6786494,0,-0.3873491883277893
1567883066.4098063,0,-1.2421715259552002
1567883589.5926166,0,-0.33216115832328796
1567883809.328246,0,-0.13926400244235992
1567883820.163965,0,-0.20756052434444427
1567884152.6838248,0,-0.663124144077301
1567884956.3939824,0,-0.33818504214286804
1567885251.18467,0,-0.43814656138420105
1567886319.6205087,0,-0.5906428098678589
1567886467.6891148,0,-0.6482151746749878
1567886937.6680179,0,-0.27315813302993774
1567887792.5026443,0,-0.29980966448783875
1567887958.7196352,0,-0.09460726380348206
1567888422.693334,0,-0.2345762699842453
1567888553.7230196,0,-0.3504374325275421
1567888783.523944,0,-0.4630778729915619
1567888999.4053204,0,-0.7610139846801758
1567890168.846304,0,-0.10848455131053925
1567890222.9434159,0,-1.092525839805603
1567890250.5252273,0,-0.6918683648109436
1567890419.8618774,0,-0.768831729888916
1567890563.716986,0,-0.5153032541275024
1567890732.3691926,0,-0.043625541031360626
1567891762.8905005,0,-0.6997052431106567
1567893619.7297993,0,-0.4454033672809601
1567894244.4689734,0,-0.6135268807411194
1567894320.4930983,0,-1.1211835145950317
1567895291.48658,0,-0.44134265184402466
1567895296.667517,0,-1.113307237625122
1567895329.9457738,0,-0.36954352259635925
1567895486.4002407,0,-0.5556238889694214
1567895775.3374095,0,-0.07171650230884552
1567896185.2810133,0,-0.35257649421691895
1567896187.2089956,0,-0.380490243434906
1567896332.3989499,0,-0.3582565486431122
1567897245.954577,0,-0.7219038605690002
1567897264.1307995,0,-0.5334166884422302
1567897468.8670745,0,-0.72831130027771
1567897499.8686526,0,-1.2387964725494385
1567897770.3554146,0,-0.4060291647911072
1567897862.9933186,0,-0.6204055547714233
1567897954.7699153,0,-0.4418415427207947
1567898600.2282047,0,-0.2048150897026062
1567899162.3535988,0,-2.814039468765259
1567899187.793261,0,-2.1860098838806152
1567900014.7602842,0,-0.7117967009544373
1567900175.7804163,0,-0.20555312931537628
1567900486.9309223,0,-0.26682135462760925
1567900947.0856946,0,-0.3768151104450226
1567901756.7973642,0,-0.3440934717655182
1567901797.9846978,0,-0.6813785433769226
1567901867.3366187,0,-0.09339407831430435
1567901959.321023,0,-0.8460727334022522
1567902538.8533902,0,-1.3255966901779175
1567903480.953503,0,-0.3306041657924652
1567904049.5467656,0,-0.35525980591773987
1567904236.163795,0,-0.27467769384384155
1567904427.9989712,0,-0.21790622174739838
1567905450.8197887,0,-0.2561620771884918
1567906435.707652,0,-0.44629228115081787
1567906635.5346162,0,-0.45905980467796326
1567907151.3135977,0,-0.20247967541217804
1567907477.449683,0,-0.22593684494495392
1567907529.3764138,0,-0.9071570634841919
1567907608.1712997,0,-0.6832212805747986
1567908168.3208303,0,-0.5188825726509094
1567908231.1093225,0,-0.7446553111076355
1567908327.8248563,0,-0.8901515007019043
1567908980.6275108,0,-0.13420270383358002
1567909228.1515708,0,-0.30890724062919617
1567909314.7160466,0,-0.20466366410255432
1567909891.8823435,0,-0.12554146349430084
1567909895.6424925,0,-0.8918977975845337
1567910405.2337315,0,-0.30447205901145935
1567910452.697888,0,-0.14140838384628296
1567910633.8547044,0,-0.39658692479133606
1567911062.054742,0,-0.2331206053495407
1567912285.9304986,0,-0.0593290776014328
1567912450.0096858,0,-0.08408382534980774
1567912633.214036,0,-0.24146829545497894
1567912648.82886,0,-0.3793671727180481
1567912842.5611854,0,-0.22932879626750946
1567913279.7043927,0,-0.199373260140419
1567913566.7341926,0,-0.23045703768730164
1567913589.6848965,0,-0.33077073097229004
1567913975.3537092,0,-0.8256752490997314
1567914311.5460737,0,-0.6672526001930237
1567914436.823775,0,-0.38814160227775574
1567914564.6532304,0,-0.9834498167037964
1567915136.1287947,0,-0.4743141829967499
1567915599.1079066,0,-1.6573940515518188
1567915934.8665586,0,-0.1924237608909607
1567915954.1084173,0,-0.8029875159263611
1567916267.1838539,0,-0.28211790323257446
1567916808.5031416,0,-0.6488158106803894
1567917204.815946,0,-0.6591777205467224
1567917938.580116,0,-1.143686294555664
1567919144.247451,0,-0.49403899908065796
1567919184.6601477,0,-0.6766710877418518
1567919269.9359386,0,-0.8341651558876038
1567919704.4208145,0,-0.8080399036407471
1567920534.0340555,0,-0.34026262164115906
1567920704.880551,0,-0.07056185603141785
1567921067.5509527,0,-0.2563745081424713
1567921529.9404647,0,-0.7211810350418091
1567921732.8826163,0,-0.3759687840938568
1567923365.2845166,0,-0.5965750813484192
1567923732.158008,0,-0.6871808171272278
1567923952.435398,0,-0.30292171239852905
1567924397.0395699,0,-0.43340757489204407
1567924469.9393637,0,-0.10462785512208939
1567924881.9285553,0,-0.4369264841079712
1567924961.7923493,0,-0.33371245861053467
1567926097.9870794,0,-1.3860417604446411
1567926397.887697,0,-0.4084397256374359
1567926984.3654656,0,-0.32053202390670776
1567927237.680356,0,-0.37876102328300476
1567927266.1278052,0,-1.7089216709136963
1567927277.8640008,0,-0.26516255736351013
1567928017.7732446,0,-2.7088146209716797
1567928689.4099462,0,-0.316521018743515
1567928831.2014973,0,-0.14467188715934753
1567928996.4489305,0,-0.6521568298339844
1567929407.1614377,0,-0.11967239528894424
1567930331.7921221,0,-0.9278297424316406
1567930861.0978777,0,-0.3725360333919525
1567931432.888565,0,-0.15001703798770905
1567931473.1377537,0,-0.5143928527832031
1567931477.8872855,0,-1.1835393905639648
1567931907.8484125,0,-1.2521295547485352
1567932216.4014137,0,-0.14594689011573792
1567932384.2667425,0,-0.16605710983276367
1567932385.5632246,0,-0.1672966480255127
1567932672.0666316,0,-0.8214380145072937
1567933379.8377585,0,-1.1071667671203613
1567933802.0931544,0,-0.9556075930595398
1567934517.1631079,0,-0.47884777188301086
1567934967.9359474,0,-1.114438533782959
1567935089.5511007,0,-0.07342538237571716
1567936247.093168,0,-0.8419409394264221
1567936479.6499588,0,-0.3063037395477295
1567936775.4143848,0,-1.071582555770874
1567937084.674409,0,-0.07840836048126221
1567937675.2178707,0,-0.4347515404224396
1567937714.6738586,0,-0.2806274890899658
1567937892.230235,0,-0.10183163732290268
1567938005.9018455,0,-0.7469722628593445
1567939057.5654042,0,-0.1488880217075348
1567939531.1667416,0,-0.4094306528568268
1567940129.6144753,0,-1.0444573163986206
1567940703.593171,0,-0.3474108874797821
1567940984.5848002,0,-0.6951922178268433
1567941122.9880812,0,-0.48770806193351746
1567941454.1227818,0,-1.8066436052322388
1567941630.7051475,0,-0.19530512392520905
1567941818.9941714,0,-0.2409001588821411
1567941925.1110637,0,-0.37729185819625854
1567942462.6751118,0,-0.5919188857078552
1567942849.7381127,0,-1.0229358673095703
1567942919.920414,0,-1.1774511337280273
1567943841.050994,0,-0.09513557702302933
1567944338.6783135,0,-0.20013801753520966
1567944395.1420226,0,-0.08528349548578262
1567944695.7660468,0,-0.1178559735417366
1567945419.2681246,0,-0.5016368627548218
1567946032.0968313,0,-0.3611760437488556
1567946065.4776266,0,-0.45961302518844604
1567946167.4881916,0,-0.2569104731082916
1567946594.3615525,0,-0.18396349251270294
1567946697.964946,0,-0.2805180847644806
1567946992.0979729,0,-0.36806610226631165
1567947114.6678128,0,-1.4081089496612549
1567947244.0573647,0,-0.14507371187210083
1567947280.9412553,0,-0.22798550128936768
1567948150.2082918,0,-0.4057943522930145
1567948460.6663823,0,-0.5076540112495422
1567949211.9541981,0,-0.3113337457180023
1567949316.8608186,0,-0.12974615395069122
1567949392.0188918,0,-0.2525510787963867
1567949792.6373403,0,-0.8882240056991577
1567949898.3457727,0,-0.3158453106880188
1567950058.080418,0,-0.13174475729465485
1567950131.6204271,0,-1.411285161972046
1567951103.1290913,0,-0.752882182598114
1567951151.5276492,0,-0.7914751172065735
1567951906.1590068,0,-0.1526818424463272
1567952473.678255,0,-0.08518314361572266
1567952540.2092466,0,-0.27473917603492737
1567952711.71492,0,-1.0531046390533447
1567953271.6361413,0,-0.7152159214019775
1567953419.8740733,0,-0.4049396216869354
1567953958.1113203,0,-0.5577357411384583
1567954372.8307545,0,-0.08816326409578323
1567954606.2907133,0,-0.6350665092468262
1567954840.1199718,0,-0.0615982711315155
1567955107.2486875,0,-1.4662458896636963
1567955764.8351388,0,-0.18175694346427917
1567956429.9799635,0,-0.5414835214614868
1567956679.5764735,0,-0.9008153676986694
1567957276.4243522,0,-1.8239390850067139
1567958513.9238396,0,-0.49536919593811035
1567958585.32145,0,-0.6314806342124939
1567959163.1546662,0,-0.23682178556919098
1567959230.5529568,0,-0.6154202222824097
1567959769.4463716,0,-0.2627808451652527
1567960373.4539945,0,-0.5029779076576233
1567960709.1137497,0,-0.21248960494995117
1567960840.1885307,0,-0.2016686648130417
1567961397.2552266,0,-0.7553717494010925
1567961805.4701388,0,-0.4195561707019806
1567962052.968336,0,-0.23645853996276855
1567962078.6390321,0,-0.8211797475814819
1567962709.4784784,0,-0.4412897229194641
1567964513.2491248,0,-0.12955527007579803
1567964695.88872,0,-0.15951870381832123
1567964759.0415394,0,-1.0233330726623535
1567965062.0179937,0,-0.4127569794654846
1567965131.3039994,0,-0.18111568689346313
1567965142.9516525,0,-0.6712908744812012
1567965842.1425776,0,-0.29190370440483093
1567966301.7210088,0,-0.44332218170166016
1567966929.1065104,0,-0.16937820613384247
1567967288.8185656,0,-0.7971625328063965
1567968450.012744,0,-0.02393302693963051
1567968617.4943638,0,-1.3380407094955444
1567968787.5192037,0,-0.45425480604171753
1567968902.6945152,0,-0.06524304300546646
1567969035.688893,0,-0.7788297533988953
1567969242.6780925,0,-1.1042091846466064
1567969381.7514563,0,-0.9069796800613403
1567969617.374237,0,-0.32710543274879456
1567969832.4209487,0,-0.42192113399505615
1567970243.8923624,0,-0.5888426899909973
1567970514.6883035,0,-0.909451425075531
1567971027.7203918,0,-0.09818074852228165
1567971186.5140426,0,-1.2697014808654785
1567971338.6118076,0,-0.4126051962375641
1567972969.7657294,0,-0.16889771819114685
1567973379.9393017,0,-0.5644088387489319
1567973495.8724594,0,-0.28885596990585327
1567973757.3677313,0,-0.9048982858657837
1567974031.0239275,0,-0.7556037306785583
1567974158.5215738,0,-0.13588349521160126
1567974169.5382817,0,-0.7216869592666626
1567974696.045044,0,-0.9191043972969055
1567975184.218847,0,-0.9878448247909546
1567975196.001588,0,-0.9631134867668152
1567975976.7086978,0,-2.805129289627075
1567976113.6904933,0,-0.1766902506351471
1567976925.4211328,0,-0.22078610956668854
1567976937.0432317,0,-0.8116844296455383
1567976999.3995116,0,-0.45113226771354675
1567978176.6100883,0,-1.036278247833252
1567978708.423333,0,-0.36532023549079895
1567979300.0256534,0,-0.42672187089920044
1567979312.382007,0,-0.09679094702005386
1567979389.306361,0,-0.7998961210250854
1567979619.6410139,0,-0.19301258027553558
1567980369.224512,0,-0.33632692694664
1567980811.1146808,0,-0.4902869164943695
1567981291.226404,0,-0.46500685811042786
1567982636.0445035,0,-0.45261189341545105
1567982638.1359797,0,-0.6944935321807861
1567984868.5912611,0,-0.5874348878860474
1567984901.271795,0,-0.8418941497802734
1567984915.415947,0,-0.8007165789604187
1567985168.5194247,0,-0.7277563810348511
1567985402.8876626,0,-0.374511182308197
1567985570.0318878,0,-0.4231506586074829
1567985839.8686156,0,-1.23361074924469
1567987433.685829,0,-0.07930219173431396
1567987612.3818157,0,-0.1597641557455063
1567987623.9584146,0,-0.7210886478424072
1567989066.1426609,0,-0.5572333335876465
1567990102.0170913,0,-0.19300542771816254
1567990220.2847838,0,-0.19037970900535583
1567990467.0840757,0,-0.4131115972995758
1567991558.9320796,0,-0.048293620347976685
1567991750.2777507,0,-0.23492302000522614
1567991830.0463486,0,-0.19146651029586792
1567992035.6044142,0,-0.4939521849155426
1567992748.919589,0,-1.6763933897018433
1567992785.4602358,0,-0.20439723134040833
1567993754.485264,0,-0.33810949325561523
1567993792.4083188,0,-0.33599045872688293
1567994018.6420636,0,-0.17552201449871063
1567994127.033744,0,-0.4587983787059784
1567994542.5161388,0,-1.3354017734527588
1567995059.0992942,0,-1.0135307312011719
1567995143.9571116,0,-0.11333275586366653
1567996125.1305614,0,-0.2592098116874695
1567996226.2642012,0,-0.38115382194519043
1567996438.7581503,0,-0.05429186299443245
1567997002.547557,0,-0.5662973523139954
1567997028.6789362,0,-0.38478803634643555
1567997140.138238,0,-0.2584005892276764
1567997491.9570413,0,-0.23609231412410736
1567997810.242739,0,-0.3179748058319092
1567998470.1802154,0,-0.2815626561641693
1567998890.8882253,0,-0.2499285787343979
1567999981.6633532,0,-0.4176976680755615
1568000265.7994766,0,-1.013378620147705
1568000781.3664722,0,-0.24863217771053314
1568001047.52317,0,-0.8792853951454163
1568001222.3627284,0,-0.07574877142906189
1568001329.6713567,0,-0.49325987696647644
1568001792.2779498,0,-0.09427914768457413
1568002208.4842377,0,-0.3847615718841553
1568003450.0462236,0,-0.758710503578186
1568003572.850792,0,-0.3950486481189728
1568003898.9181874,0,-0.09507396072149277
1568004575.259401,0,-0.3365924656391144
1568005261.6142156,0,-0.2738487720489502
1568005438.7164311,0,-1.6035658121109009
1568006794.8029323,0,-0.21672385931015015
1568007131.5305822,0,-0.10576208680868149
1568007760.1498995,0,-1.3852146863937378
1568008338.8695762,0,-0.8481667041778564
1568008388.092157,0,-0.11302225291728973
1568008593.3233273,0,-0.6420900225639343
1568008787.370601,0,-0.23830127716064453
1568009218.339556,0,-0.4643380641937256
1568009382.7057862,0,-0.028773078694939613
1568009484.6278682,0,-0.7043583393096924
1568009690.7745178,0,-0.15212227404117584
1568010049.1035955,0,-0.06986625492572784
1568010328.3661702,0,-0.6680073738098145
1568011010.2253373,0,-0.5550432801246643
1568011409.5943236,0,-0.05387597158551216
1568011802.779133,0,-0.7777109146118164
1568011919.3949153,0,-0.8855571150779724
1568012451.2725136,0,-0.05376121401786804
1568012690.5463324,0,-1.5761089324951172
1568013082.6195078,0,-0.9571846723556519
1568013272.7467642,0,-0.22099800407886505
1568013744.6164684,0,-0.359421968460083
1568013868.0709178,0,-0.14012263715267181
1568014483.8148355,0,-0.9443659782409668
1568014720.4373755,0,-1.0195820331573486
1568015247.0796714,0,-0.2312294840812683
1568015325.0925007,0,-0.1336105614900589
1568016362.1751978,0,-0.70423424243927
1568016602.9034438,0,-0.12782859802246094
1568016661.5738807,0,-0.8706823587417603
1568016874.891894,0,-0.3360981345176697
1568017697.6738405,0,-1.1329456567764282
1568017901.0621705,0,-0.08110925555229187
1568019248.621438,0,-0.6802656054496765
1568019263.924725,0,-0.3703572750091553
1568019399.379289,0,-0.9856612086296082
1568019563.935804,0,-0.6102936267852783
1568019875.30724,0,-0.20209075510501862
1568020282.4141266,0,-0.2677726149559021
1568020468.1795998,0,-0.8334280252456665
1568021316.191095,0,-0.9256536960601807
1568021668.3202145,0,-1.1040868759155273
1568021765.6510756,0,-0.8464147448539734
1568021905.855096,0,-0.37896493077278137
1568021994.119361,0,-0.10062302649021149
1568022075.8377633,0,-0.7716517448425293
1568022469.9659288,0,-0.1322208195924759
1568022482.961,0,-0.8710536360740662
1568023305.2024164,0,-0.9275059103965759
1568023882.9197288,0,-0.6465014815330505
1568024535.849598,0,-0.06535381078720093
1568025627.4408033,0,-0.1255856454372406
1568026228.3989022,0,-0.7122945189476013
1568026381.2538157,0,-1.5491673946380615
1568026632.3094416,0,-0.31360292434692383
1568027548.6526334,0,-0.3159026503562927
1568028016.3692355,0,-0.3266768157482147
1568028706.4548748,0,-0.3041052222251892
1568029018.6674268,0,-0.4759690761566162
1568029624.652832,0,-0.41925159096717834
1568031026.6858072,0,-0.1669483631849289
1568031157.4616425,0,-0.153352290391922
1568031218.7635918,0,-0.09988915175199509
1568031260.413574,0,-0.7449950575828552
1568032334.2153947,0,-0.2897810935974121
1568032665.0690386,0,-0.23132674396038055
1568032709.7402072,0,-0.0385662242770195
1568032798.3096368,0,-0.5246310830116272
1568032892.1746912,0,-0.9422950744628906
1568032980.924117,0,-0.4614321291446686
1568032984.8288336,0,-0.48074933886528015
1568033517.3491375,0,-0.16884784400463104
1568033615.5780866,0,-0.6982795596122742
1568033735.0072908,0,-0.4080936908721924
1568033783.4704473,0,-1.3574492931365967
1568034032.9488876,0,-0.602024495601654
1568034272.93536,0,-0.25529763102531433
1568034567.903061,0,-0.0959787666797638
1568034631.7417426,0,-0.3848859667778015
1568036062.9732099,0,-0.296332448720932
1568036074.4191854,0,-1.0163288116455078
1568036118.049534,0,-0.3810998499393463
1568036691.2263443,0,-0.4668506681919098
1568037476.8399637,0,-0.44908151030540466
1568038332.50979,0,-0.08041945099830627
1568039847.7821262,0,-0.044936489313840866
1568041780.8071826,0,-0.09419112652540207
1568041877.6962376,0,-0.7735494375228882
1568042518.1983354,0,-0.373564749956131
1568042809.9648829,0,-0.04258273169398308
1568042919.3299296,0,-0.061592552810907364
1568043933.5679104,0,-1.2050808668136597
1568045547.470255,0,-0.5185652375221252
1568045829.2792118,0,-0.31779026985168457
1568046253.7124112,0,-0.556904137134552
1568046254.105631,0,-0.645424485206604
1568046553.2844996,0,-0.28445810079574585
1568046838.012644,0,-0.1953565925359726
1568047093.0793214,0,-1.0549300909042358
1568047525.2176075,0,-0.8768873810768127
1568048183.020521,0,-0.1315573751926422
1568048622.9037597,0,-0.33321550488471985
1568048687.5946932,0,-0.23945125937461853
1568049073.9316998,0,-0.2780400216579437
1568049202.5382562,0,-0.5456494092941284
1568049809.7049031,0,-0.21780411899089813
1568049986.514499,0,-0.8080084919929504
1568050055.0115569,0,-0.12053929269313812
1568051924.834306,0,-0.30644479393959045
1568052080.903047,0,-0.3801122307777405
1568052603.139862,0,-0.3612791895866394
1568052795.9534056,0,-0.5037360191345215
1568053760.1163278,0,-0.25576454401016235
1568054110.2484114,0,-0.2125173658132553
1568054163.5775042,0,-0.1381170004606247
1568054287.1047587,0,-0.5523061156272888
1568054335.6070232,0,-0.28634539246559143
1568054396.822505,0,-0.897089958190918
1568054743.3720353,0,-0.039759088307619095
1568054794.5811265,0,-0.6797453761100769
1568055324.189715,0,-0.22780504822731018
1568055672.297453,0,-0.06618248671293259
1568055771.1119301,0,-0.6568019986152649
1568055986.6748426,0,-0.29559633135795593
1568056325.3117423,0,-2.2954745292663574
1568056507.4378285,0,-0.21462932229042053
1568057141.2576256,0,-0.24437649548053741
1568057308.7167714,0,-0.139397531747818
1568057442.0984554,0,-0.9725844860076904
1568058665.8475032,0,-0.7393113374710083
1568059371.069444,0,-0.19792625308036804
1568059728.5822406,0,-0.29392892122268677
1568060246.9742987,0,-0.06947237253189087
1568060806.2636437,0,-0.09240232408046722
1568061674.6523032,0,-0.4994906485080719
1568061793.649692,0,-1.30294668674469
1568062166.9359229,0,-0.39700981974601746
1568062587.3103323,0,-0.13896894454956055
1568062696.53258,0,-0.07393241673707962
1568064167.5535183,0,-0.30143505334854126
1568064731.0716758,0,-0.9779006242752075
1568065500.3131359,0,-1.7845124006271362
1568065659.8918352,0,-0.733230710029602
1568065701.8173244,0,-0.7164623737335205
1568065887.2664058,0,-0.22904613614082336
1568066203.202401,0,-0.14115291833877563
1568066229.327737,0,-0.08235396444797516
1568066477.235658,0,-1.561850905418396
1568066571.8672147,0,-0.18892523646354675
1568066613.9822311,0,-0.1573190987110138
1568066665.2796102,0,-0.18308839201927185
1568066899.5472915,0,-0.5355094075202942
1568067959.0194278,0,-0.033910416066646576
1568068372.8238947,0,-0.8668354153633118
1568068799.6148362,0,-0.7645668983459473
1568068957.2885756,0,-0.8568704128265381
1568069027.987495,0,-0.10332900285720825
1568069123.8957107,0,-0.5770572423934937
1568069376.8839085,0,-0.5727739334106445
1568069622.4969928,0,-1.0017368793487549
1568070060.0642242,0,-0.16528834402561188
1568070118.762796,0,-0.7129482626914978
1568070595.3118138,0,-0.9584633111953735
1568070706.2940423,0,0.0
1568071136.5595818,0,-0.4134766459465027
1568072321.811523,0,-0.4646715521812439
1568072704.740963,0,-0.8698804974555969
1568073171.9644058,0,-0.403557151556015
1568074112.4686198,0,-0.16938911378383636
1568074264.6101346,0,-0.9759175777435303
1568075062.0857153,0,-0.4234585464000702
1568075710.1740065,0,-0.48219192028045654
1568075910.1346235,0,-0.13876497745513916
1568076444.11321,0,-0.3471439480781555
1568076644.5043755,0,-0.5833263993263245
1568077092.1035678,0,-0.7413689494132996
1568077297.4751813,0,-1.3559119701385498
1568077468.1098201,0,-0.32060354948043823
1568077524.6540124,0,-0.7705188989639282
1568077946.6391938,0,-0.21964305639266968
1568078203.8749728,0,-0.25337767601013184
1568078669.6746156,0,-0.9734829068183899
1568078943.6270895,0,-0.5839896202087402
1568078958.040161,0,-0.13619248569011688
1568078989.1075816,0,-0.4621325731277466
1568079171.4063127,0,-0.4160260260105133
1568079468.9423254,0,-0.7589526176452637
1568079478.7460272,0,-0.1916220635175705
1568080755.33513,0,-0.3416556119918823
1568081872.746764,0,-0.6520006656646729
1568083305.6573832,0,-0.10765209048986435
1568083312.9668477,0,-0.11416853219270706
1568083518.3487682,0,-0.18957427144050598
1568083969.8297637,0,-0.20025843381881714
1568085086.8473368,0,-0.9434927105903625
1568085111.377064,0,-0.25274598598480225
1568086189.861425,0,-0.1191377267241478
1568086997.5969057,0,-0.8909361958503723
1568087150.2170315,0,-0.0987691581249237
1568087697.2190392,0,-0.35655227303504944
1568087820.1928833,0,-0.5451557636260986
1568088515.8747962,0,-0.3182259202003479
1568089538.0231402,0,-0.8435345888137817
1568090093.4285684,0,-0.26883870363235474
1568090576.098744,0,-0.11732212454080582
1568092913.4946892,0,-0.5365443229675293
1568093045.3749576,0,-0.23913367092609406
1568093111.1612577,0,-0.3406902253627777
1568093537.6316104,0,-0.09781152755022049
1568093890.8357801,0,-0.1475362628698349
1568094089.677145,0,-1.005399465560913
1568094443.6624196,0,-0.38794779777526855
1568096169.117887,0,-0.48560377955436707
1568096324.058912,0,-0.7036502361297607
1568096890.2865837,0,-0.8705716729164124
1568097065.9765437,0,-0.8317729830741882
1568098162.538617,0,-0.3093126714229584
1568099747.2239401,0,-0.06377872079610825
1568099763.3329537,0,-1.0090653896331787
1568100545.9758315,0,-0.1370503455400467
1568100665.23534,0,-0.1940700113773346
1568101123.5216398,0,-0.715268075466156
1568101185.027736,0,-0.3119322955608368
1568102021.626574,0,-0.19527216255664825
1568102162.120319,0,-0.9848811626434326
1568102478.0256066,0,-0.1636425405740738
1568102487.9078207,0,-0.1416081339120865
1568102940.156465,0,-0.27479612827301025
1568103113.8455431,0,-0.9257895350456238
1568103642.7854855,0,-1.028885006904602
1568104286.637237,0,-0.012235771864652634
1568104837.2099519,0,-0.1947886049747467
1568105543.7993212,0,-0.6173615455627441
1568105570.9663427,0,-0.32082873582839966
1568106023.8304753,0,-0.7986382246017456
1568106489.4317138,0,-0.18839018046855927
1568106753.987456,0,-0.9289986491203308
1568107262.0476532,0,-0.1309979408979416
1568107490.9425092,0,-0.5591036081314087
1568107571.8190482,0,-0.7019764184951782
1568107805.749849,0,-0.5556471943855286
1568108193.2150528,0,-0.2466871440410614
1568109171.8054688,0,-1.018080234527588
1568109480.9766536,0,-0.4164893925189972
1568109576.6815777,0,-0.7103719711303711
1568110239.6096487,0,-0.4694136083126068
1568110319.0097075,0,-0.6000000238418579
1568110552.2943106,0,-1.040390968322754
1568111102.5173733,0,-0.14990514516830444
1568111156.5862327,0,-0.31856703758239746
1568111204.9624114,0,-0.1295119971036911
1568111230.3970246,0,-0.39685386419296265
1568111272.8465536,0,-0.2488747090101242
1568111464.4243236,0,-1.2973910570144653
1568111613.6107578,0,-0.5306870937347412
1568111944.2066913,0,-0.040855858474969864
1568113261.6776652,0,-0.2391180694103241
1568114907.2653534,0,0.0
1568115299.275809,0,-0.5999261140823364
